video_id,pred_caption,one of gt_captions
7622,<start> a man is playing with a baseball bat <end>,<start> a video from the 1950 s about <unk> <end>
9652,<start> a man is playing a video game <end>,<start> a man describing playing trove <end>
9294,<start> a girl is singing on stage <end>,<start> a music show is going on <end>
9573,<start> a girl is singing on stage <end>,<start> a child preforms a song on stage <end>
7813,<start> a man is singing and dancing <end>,<start> in game clip from a dance video game <end>
9304,<start> a woman is singing <end>,<start> kids sing on stage together <end>
9497,<start> a man is singing <end>,<start> a man is playing guitar and singing in a crowd as people go and hand out flowers <end>
7236,<start> a man is talking about a movie <end>,<start> a boy is singing <end>
8086,<start> a man is singing <end>,<start> a man is singing a song in a stage <end>
7043,<start> a man is talking about a car <end>,<start> a commercial about a google computer driven car <end>
7409,<start> a man is playing a video game <end>,<start> sports clips are played with background music <end>
9876,<start> a young girl is doing gymnastics <end>,<start> a group of young men is having fun at a baseball stadium <end>
8308,<start> a man is talking about a baseball player <end>,<start> a man commentating about major league baseball players <end>
8957,<start> a man is playing a video game <end>,<start> a couple of sports highlights <end>
8049,<start> a man is playing baseball <end>,<start> some guys spinning around head down on a bat <end>
9167,<start> a man is playing a video game <end>,<start> athletes playing sports football <end>
8652,<start> a basketball player is talking about a basketball player <end>,<start> sportsman jumped between the audience <end>
9013,<start> a basketball player is scoring a slam dunk <end>,<start> a basketball player dribbles past his opponent <end>
9053,<start> a man is talking about a recipe <end>,<start> showing off folk type art <end>
8881,<start> a woman is talking about a car <end>,<start> footage from the sports science show <end>
8754,<start> a man is dancing <end>,<start> men are running and cheering on a baseball field <end>
8205,<start> a man is playing baseball <end>,<start> an announcer discusses a softball game <end>
7293,<start> a man is talking to a woman <end>,<start> in an attic two men are talking to each other <end>
8277,<start> a video about a video game <end>,<start> there is a bar being loaded to 100 % <end>
8713,<start> a man is talking about a movie <end>,<start> a photo of a child three men and a musician are shown and the caption reads <unk> to the trying times or pay with your life <end>
9234,<start> a man is talking to a man in a blue shirt <end>,<start> a barefoot man has a discussion with another man in the street <end>
7259,<start> a man is playing a video game <end>,<start> a baseball player slides into a base then some people jump into a swimming pool <end>
7556,<start> a man is talking about a football player <end>,<start> dennis <unk> tries to close out a world series game <end>
7021,<start> a man is playing with a baseball bat <end>,<start> men are playing baseball and one of the men hits a baseball a long distance <end>
8112,<start> a man is talking about a football game <end>,<start> man throwing a pitch <end>
8427,<start> a cartoon of a girl dancing to a song <end>,<start> children animation video clip <end>
8668,<start> a man is talking about a basketball player <end>,<start> two teams playing a basketball game <end>
8091,<start> a man is playing soccer <end>,<start> young players are playing handball <end>
9018,<start> a video game is played <end>,<start> sports vine clips with baseball and basketball <end>
7839,<start> a man is playing a video game <end>,<start> football players playing football <end>
8856,<start> a man is talking about a wrestling match <end>,<start> a basketball player makes a dunk <end>
7063,<start> a woman is talking about a movie <end>,<start> a child plays basketball <end>
7453,<start> a video of a man in a video game <end>,<start> a man is trying to touch the top of a basketball backboard <end>
9128,<start> a woman is talking to a man <end>,<start> batman and bane talking to one another <end>
8249,<start> a woman is talking about a movie <end>,<start> this is a clip from a batman movie <end>
7763,<start> a man is playing a video game <end>,<start> a basketball game being played on a court <end>
7710,<start> a basketball player is fighting <end>,<start> a basketball player going in for a shot <end>
9701,<start> a man is singing <end>,<start> a man cooking food <end>
8253,<start> a man is playing a video game <end>,<start> men are playing basketball <end>
9561,<start> a basketball player is scoring a basketball <end>,<start> player playing on the ground <end>
8124,<start> a basketball player is scoring a basket <end>,<start> a professional basketball game <end>
7037,<start> a man is playing soccer <end>,<start> they are playing basket ball <end>
8418,<start> a man is playing a video game <end>,<start> on a basketball court a man shoots a ball and gets injured <end>
8859,<start> two men are wrestling <end>,<start> people are playing basketball <end>
7490,<start> a basketball player is scoring a slam dunk <end>,<start> a man passes a ball over his teammates head <end>
9087,<start> a man is singing a song <end>,<start> men dressed as pirates are sword fighting <end>
7082,<start> a man is talking to a woman <end>,<start> man singing on stage in front of an audience <end>
8394,<start> a band is performing on stage <end>,<start> a band performing a song in front of an audience <end>
9665,<start> a man is singing <end>,<start> a band with a female singer performs <end>
9075,<start> a girl is singing on stage <end>,<start> a band is performing on stage <end>
8731,<start> a girl is singing on stage <end>,<start> a band preforms a song <end>
8925,<start> a man is singing <end>,<start> a man is talking <end>
9947,<start> a man is talking to a woman <end>,<start> a man is singing and playing a guitar <end>
7079,<start> a man is singing a song <end>,<start> a band is performing to a large crowd while video of the performance is being projected onto a large screen behind them <end>
7248,<start> a man is singing <end>,<start> music video with male singer and old cowboy <end>
9600,<start> a woman is walking down a runway <end>,<start> a young man in a music video <end>
9243,<start> a man is playing a video game <end>,<start> a band is performing on stage <end>
9055,<start> a woman is talking to a man <end>,<start> a band is performing a song on stage <end>
8548,<start> a man is singing <end>,<start> a group of people are performing <end>
7367,<start> a man is singing <end>,<start> an old woman kisses a man on his cheek <end>
8409,<start> a man is walking through a cave <end>,<start> a small girl on the show <end>
7961,<start> a man is singing <end>,<start> a band is playing on a stage for an audience <end>
